Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/31/2026 09:07:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,77064
08/31/2026 09:07:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75219312
08/31/2026 09:07:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,25197488
08/31/2026 09:07:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,5399296
08/31/2026 09:07:48,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.01688400000000012
08/31/2026 09:07:48,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.3125
08/31/2026 09:07:48,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.234375
08/31/2026 09:07:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,52
08/31/2026 09:07:48,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,13
08/31/2026 09:07:48,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:48,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00013689999999977331
08/31/2026 09:07:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
08/31/2026 09:07:49,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,62535400
08/31/2026 09:07:49,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
08/31/2026 09:07:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,114798592
08/31/2026 09:07:49,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:49,System.Runtime,dotnet.process.memory.working_set (By),Metric,322273280
08/31/2026 09:07:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,35177536
08/31/2026 09:07:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,5252096
08/31/2026 09:07:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,79760
08/31/2026 09:07:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,74218280
08/31/2026 09:07:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,18295392
08/31/2026 09:07:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,5745992
08/31/2026 09:07:49,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.024279999999999857
08/31/2026 09:07:49,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.515625
08/31/2026 09:07:49,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.265625
08/31/2026 09:07:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,2
08/31/2026 09:07:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:49,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,42
08/31/2026 09:07:49,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,6
08/31/2026 09:07:49,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:49,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:49,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0003003000000001421
08/31/2026 09:07:49,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
08/31/2026 09:07:50,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,55231160
08/31/2026 09:07:50,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,5
08/31/2026 09:07:50,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,116056064
08/31/2026 09:07:50,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:50,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:50,System.Runtime,dotnet.process.memory.working_set (By),Metric,323805184
08/31/2026 09:07:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,28519328
08/31/2026 09:07:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,110184
08/31/2026 09:07:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,73128
08/31/2026 09:07:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75845312
08/31/2026 09:07:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,19679760
08/31/2026 09:07:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,5658192
08/31/2026 09:07:50,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.01817599999999997
08/31/2026 09:07:50,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.390625
08/31/2026 09:07:50,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.15625
08/31/2026 09:07:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:50,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,50
08/31/2026 09:07:50,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,23
08/31/2026 09:07:50,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:50,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:50,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:50,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0015552999999997041
08/31/2026 09:07:50,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
08/31/2026 09:07:51,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,58890472
08/31/2026 09:07:51,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,3
08/31/2026 09:07:51,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,121266176
08/31/2026 09:07:51,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:51,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:51,System.Runtime,dotnet.process.memory.working_set (By),Metric,323956736
08/31/2026 09:07:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,563400
08/31/2026 09:07:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,40732184
08/31/2026 09:07:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,10121424
08/31/2026 09:07:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,570032
08/31/2026 09:07:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,830624
08/31/2026 09:07:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,79176272
08/31/2026 09:07:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,27593032
08/31/2026 09:07:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3527696
08/31/2026 09:07:51,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.019505000000000106
08/31/2026 09:07:51,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.515625
08/31/2026 09:07:51,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.234375
08/31/2026 09:07:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:51,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,57
08/31/2026 09:07:51,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:51,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:51,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:51,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:51,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:51,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:52,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,62068344
08/31/2026 09:07:52,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
08/31/2026 09:07:52,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,127836160
08/31/2026 09:07:52,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:52,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:52,System.Runtime,dotnet.process.memory.working_set (By),Metric,328486912
08/31/2026 09:07:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,32639912
08/31/2026 09:07:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,236568
08/31/2026 09:07:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,46920
08/31/2026 09:07:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,79176272
08/31/2026 09:07:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,29960704
08/31/2026 09:07:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3590640
08/31/2026 09:07:52,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.018006999999999884
08/31/2026 09:07:52,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.40625
08/31/2026 09:07:52,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.234375
08/31/2026 09:07:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:52,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,46
08/31/2026 09:07:52,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:52,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:52,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,1
08/31/2026 09:07:52,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:52,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:52,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,60458160
08/31/2026 09:07:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,4
08/31/2026 09:07:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,135589888
08/31/2026 09:07:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,336191488
08/31/2026 09:07:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,932000
08/31/2026 09:07:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,28130320
08/31/2026 09:07:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,237848
08/31/2026 09:07:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,101640
08/31/2026 09:07:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,932512
08/31/2026 09:07:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,79176272
08/31/2026 09:07:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,34580504
08/31/2026 09:07:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,7393744
08/31/2026 09:07:53,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.014596999999999971
08/31/2026 09:07:53,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.53125
08/31/2026 09:07:53,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.140625
08/31/2026 09:07:53,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:53,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:53,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
08/31/2026 09:07:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,60
08/31/2026 09:07:53,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,272
08/31/2026 09:07:53,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,-1
08/31/2026 09:07:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:53,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.006594300000000164
08/31/2026 09:07:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,5
08/31/2026 09:07:54,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,61954040
08/31/2026 09:07:54,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
08/31/2026 09:07:54,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,137850880
08/31/2026 09:07:54,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,1
08/31/2026 09:07:54,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:54,System.Runtime,dotnet.process.memory.working_set (By),Metric,334770176
08/31/2026 09:07:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,207984
08/31/2026 09:07:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,36496552
08/31/2026 09:07:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,5795616
08/31/2026 09:07:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,111240
08/31/2026 09:07:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,208592
08/31/2026 09:07:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,79039624
08/31/2026 09:07:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,36708048
08/31/2026 09:07:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8478544
08/31/2026 09:07:54,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.01863400000000004
08/31/2026 09:07:54,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.375
08/31/2026 09:07:54,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.21875
08/31/2026 09:07:54,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:54,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:54,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:54,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,48
08/31/2026 09:07:54,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,664
08/31/2026 09:07:54,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:54,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:54,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:54,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0029647999999999897
08/31/2026 09:07:54,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,5
